X,Original Data,Filtered Data,Fitted Data
2035.0,-201.68,-199.68457142857142,-188.5461824180211
2036.0,-200.01,-200.87742857142854,-188.5461824180211
2037.0,-201.01,-201.43428571428566,-188.5461824180211
2038.0,-203.69,-202.5242857142857,-188.5461824180211
2039.0,-202.11,-203.84142857142854,-188.5461824180211
2040.0,-203.93,-201.1957142857143,-188.5461824180211
2041.0,-196.61,-199.45571428571427,-188.5461824180211
2042.0,-199.51,-197.88314285714284,-188.5461824180211
2043.0,-198.79,-199.58714285714282,-188.5461824180211
2044.0,-199.59,-198.91714285714284,-188.5461824180211
2045.0,-197.75,-197.75857142857143,-188.5461824180211
2046.0,-196.96,-197.89942857142853,-188.5461824180211
2047.0,-200.81,-200.396,-188.5461824180211
2048.0,-201.93,-201.10114285714283,-188.5461824180211
2049.0,-197.78,-197.92999999999998,-188.5461824180211
2050.0,-195.49,-196.90342857142855,-188.5461824180211
2051.0,-200.44,-199.43628571428567,-188.5461824180211
2052.0,-201.52,-200.88399999999996,-188.5461824180211
2053.0,-199.33,-200.6722857142857,-188.5461824180211
2054.0,-201.89,-201.20942857142853,-188.5461824180211
2055.0,-201.56,-200.9591428571428,-188.5461824180211
2056.0,-198.64,-199.95399999999995,-188.5461824180211
2057.0,-200.44,-199.16371428571426,-188.5461824180211
2058.0,-198.94,-200.19914285714282,-188.5461824180211
2059.0,-201.01,-199.74742857142854,-188.5461824180211
2060.0,-198.83,-199.72142857142853,-188.5461824180211
2061.0,-199.31,-199.022,-188.5461824180211
2062.0,-198.96,-198.7028571428571,-188.5461824180211
2063.0,-197.65,-197.6962857142857,-188.5461824180211
2064.0,-198.25,-199.80657142857143,-188.5461824180211
2065.0,-203.09,-199.63399999999996,-188.5461824180211
2066.0,-196.34,-199.982,-188.5461824180211
2067.0,-202.49,-201.06799999999998,-188.5461824180211
2068.0,-203.54,-202.09399999999997,-188.5461824180211
2069.0,-198.08,-200.28028571428567,-188.5461824180211
2070.0,-201.57,-201.09599999999995,-188.5461824180211
2071.0,-203.8,-202.89571428571426,-188.5461824180211
2072.0,-200.09,-200.10114285714286,-188.5461824180211
2073.0,-196.31,-197.4148571428571,-188.5461824180211
2074.0,-198.2,-197.19285714285712,-188.5461824180211
2075.0,-198.61,-199.6188571428571,-188.5461824180211
2076.0,-202.14,-201.43114285714282,-188.5461824180211
2077.0,-201.62,-201.23342857142853,-188.5461824180211
2078.0,-198.15,-198.7525714285714,-188.5461824180211
2079.0,-197.34,-197.2662857142857,-188.5461824180211
2080.0,-197.77,-197.60457142857143,-188.5461824180211
2081.0,-198.88,-199.58714285714282,-188.5461824180211
2082.0,-202.04,-201.13657142857141,-188.5461824180211
2083.0,-200.37,-200.37085714285712,-188.5461824180211
2084.0,-197.53,-197.85142857142856,-188.5461824180211
2085.0,-197.17,-197.4888571428571,-188.5461824180211
2086.0,-199.19,-198.82914285714284,-188.5461824180211
2087.0,-199.77,-199.53257142857143,-188.5461824180211
2088.0,-199.3,-200.12114285714284,-188.5461824180211
2089.0,-200.94,-199.68342857142852,-188.5461824180211
2090.0,-198.27,-199.46314285714283,-188.5461824180211
2091.0,-199.53,-198.74485714285711,-188.5461824180211
2092.0,-199.04,-199.67342857142853,-188.5461824180211
2093.0,-200.28,-199.5162857142857,-188.5461824180211
2094.0,-199.34,-200.5545714285714,-188.5461824180211
2095.0,-201.22,-199.18171428571424,-188.5461824180211
2096.0,-196.75,-199.20485714285712,-188.5461824180211
2097.0,-200.54,-198.21628571428568,-188.5461824180211
2098.0,-198.56,-201.27114285714282,-188.5461824180211
2099.0,-203.89,-200.59599999999995,-188.5461824180211
2100.0,-197.98,-200.8282857142857,-188.5461824180211
2101.0,-200.71,-198.81228571428568,-188.5461824180211
2102.0,-198.73,-200.20342857142856,-188.5461824180211
2103.0,-200.83,-199.3402857142857,-188.5461824180211
2104.0,-198.61,-200.0062857142857,-188.5461824180211
2105.0,-201.05,-200.0865714285714,-188.5461824180211
2106.0,-200.84,-201.28571428571428,-188.5461824180211
2107.0,-201.91,-202.22542857142855,-188.5461824180211
2108.0,-202.99,-201.9288571428571,-188.5461824180211
2109.0,-199.13,-199.7,-188.5461824180211
2110.0,-197.76,-198.12942857142855,-188.5461824180211
2111.0,-199.66,-199.39171428571427,-188.5461824180211
2112.0,-201.3,-201.3222857142857,-188.5461824180211
2113.0,-202.28,-202.5542857142857,-188.5461824180211
2114.0,-201.94,-200.404,-188.5461824180211
2115.0,-196.42,-198.4711428571428,-188.5461824180211
2116.0,-199.78,-199.04542857142852,-188.5461824180211
2117.0,-202.15,-201.91342857142854,-188.5461824180211
2118.0,-202.23,-202.3105714285714,-188.5461824180211
2119.0,-201.48,-201.79371428571426,-188.5461824180211
2120.0,-200.42,-199.12657142857142,-188.5461824180211
2121.0,-195.91,-197.78371428571427,-188.5461824180211
2122.0,-199.9,-199.23999999999995,-188.5461824180211
2123.0,-202.48,-201.8465714285714,-188.5461824180211
2124.0,-201.44,-202.46342857142855,-188.5461824180211
2125.0,-201.96,-200.64942857142856,-188.5461824180211
2126.0,-197.28,-198.1002857142857,-188.5461824180211
2127.0,-195.93,-195.79199999999997,-188.5461824180211
2128.0,-196.87,-197.75799999999998,-188.5461824180211
2129.0,-200.67,-198.75171428571426,-188.5461824180211
2130.0,-197.54,-199.30657142857137,-188.5461824180211
2131.0,-200.07,-199.0302857142857,-188.5461824180211
2132.0,-200.24,-201.05085714285713,-188.5461824180211
2133.0,-202.16,-201.15714285714284,-188.5461824180211
2134.0,-200.48,-201.44599999999997,-188.5461824180211
2135.0,-201.55,-200.7785714285714,-188.5461824180211
2136.0,-200.45,-201.0851428571428,-188.5461824180211
2137.0,-201.26,-200.58628571428568,-188.5461824180211
2138.0,-200.65,-201.88171428571422,-188.5461824180211
2139.0,-203.15,-201.0568571428571,-188.5461824180211
2140.0,-198.92,-201.42971428571423,-188.5461824180211
2141.0,-202.54,-200.2514285714285,-188.5461824180211
2142.0,-199.31,-200.90599999999998,-188.5461824180211
2143.0,-201.23,-200.40199999999996,-188.5461824180211
2144.0,-201.68,-202.51485714285712,-188.5461824180211
2145.0,-203.7,-202.62857142857138,-188.5461824180211
2146.0,-200.59,-201.06571428571425,-188.5461824180211
2147.0,-198.15,-197.92457142857143,-188.5461824180211
2148.0,-196.63,-197.08771428571424,-188.5461824180211
2149.0,-198.91,-199.3051428571428,-188.5461824180211
2150.0,-202.53,-201.47828571428568,-188.5461824180211
2151.0,-200.42,-200.49114285714282,-188.5461824180211
2152.0,-197.78,-198.39371428571422,-188.5461824180211
2153.0,-198.98,-199.16942857142854,-188.5461824180211
2154.0,-201.23,-200.4328571428571,-188.5461824180211
2155.0,-199.53,-199.59171428571426,-188.5461824180211
2156.0,-198.18,-198.98314285714287,-188.5461824180211
2157.0,-200.76,-200.15571428571425,-188.5461824180211
2158.0,-201.48,-201.77399999999997,-188.5461824180211
2159.0,-201.6,-200.94514285714283,-188.5461824180211
2160.0,-198.95,-199.48657142857138,-188.5461824180211
2161.0,-199.0,-199.08742857142852,-188.5461824180211
2162.0,-200.96,-201.26857142857142,-188.5461824180211
2163.0,-203.02,-201.75742857142853,-188.5461824180211
2164.0,-199.77,-201.0377142857143,-188.5461824180211
2165.0,-200.53,-200.10571428571427,-188.5461824180211
2166.0,-199.83,-199.194,-188.5461824180211
2167.0,-197.15,-198.16057142857142,-188.5461824180211
2168.0,-199.39,-199.67799999999997,-188.5461824180211
2169.0,-201.66,-199.25571428571425,-188.5461824180211
2170.0,-195.71,-198.91314285714282,-188.5461824180211
2171.0,-201.34,-199.4688571428571,-188.5461824180211
2172.0,-200.98,-200.68857142857138,-188.5461824180211
2173.0,-198.89,-200.64199999999994,-188.5461824180211
2174.0,-202.73,-200.7585714285714,-188.5461824180211
2175.0,-199.72,-201.2765714285714,-188.5461824180211
2176.0,-200.08,-198.50714285714284,-188.5461824180211
2177.0,-195.87,-197.256,-188.5461824180211
2178.0,-197.5,-196.90599999999995,-188.5461824180211
2179.0,-199.21,-199.9462857142857,-188.5461824180211
2180.0,-202.17,-200.57999999999998,-188.5461824180211
2181.0,-198.96,-200.45999999999998,-188.5461824180211
2182.0,-200.71,-199.84342857142855,-188.5461824180211
2183.0,-201.05,-201.72542857142855,-188.5461824180211
2184.0,-203.72,-203.73542857142854,-188.5461824180211
2185.0,-204.58,-203.2505714285714,-188.5461824180211
2186.0,-199.31,-200.5425714285714,-188.5461824180211
2187.0,-199.1,-199.30314285714286,-188.5461824180211
2188.0,-200.76,-199.73828571428567,-188.5461824180211
2189.0,-198.73,-199.26742857142852,-188.5461824180211
2190.0,-199.37,-199.93228571428568,-188.5461824180211
2191.0,-202.77,-202.28314285714285,-188.5461824180211
2192.0,-202.46,-201.47171428571428,-188.5461824180211
2193.0,-197.65,-199.09428571428566,-188.5461824180211
2194.0,-199.08,-198.57685714285714,-188.5461824180211
2195.0,-200.64,-200.95799999999997,-188.5461824180211
2196.0,-202.09,-201.17714285714283,-188.5461824180211
2197.0,-199.48,-199.92399999999998,-188.5461824180211
2198.0,-199.51,-200.8351428571428,-188.5461824180211
2199.0,-203.7,-201.03599999999997,-188.5461824180211
2200.0,-198.11,-200.40885714285713,-188.5461824180211
2201.0,-199.88,-198.52057142857143,-188.5461824180211
2202.0,-199.33,-200.98257142857136,-188.5461824180211
2203.0,-202.64,-200.07799999999997,-188.5461824180211
2204.0,-196.71,-198.65057142857142,-188.5461824180211
2205.0,-198.33,-198.36514285714284,-188.5461824180211
2206.0,-201.65,-200.546,-188.5461824180211
2207.0,-200.41,-201.40085714285712,-188.5461824180211
2208.0,-201.23,-200.44999999999996,-188.5461824180211
2209.0,-199.17,-199.4948571428571,-188.5461824180211
2210.0,-198.39,-198.65571428571425,-188.5461824180211
2211.0,-199.26,-198.92571428571426,-188.5461824180211
2212.0,-199.05,-198.87085714285712,-188.5461824180211
2213.0,-198.93,-200.08114285714285,-188.5461824180211
2214.0,-202.16,-200.1242857142857,-188.5461824180211
2215.0,-198.57,-200.83971428571425,-188.5461824180211
2216.0,-201.74,-199.56028571428567,-188.5461824180211
2217.0,-198.77,-201.06114285714284,-188.5461824180211
2218.0,-202.19,-199.81057142857142,-188.5461824180211
2219.0,-197.8,-199.63514285714282,-188.5461824180211
2220.0,-199.16,-197.9925714285714,-188.5461824180211
2221.0,-198.42,-199.73057142857138,-188.5461824180211
2222.0,-201.35,-199.5182857142857,-188.5461824180211
2223.0,-198.43,-200.28914285714282,-188.5461824180211
2224.0,-201.51,-200.2902857142857,-188.5461824180211
2225.0,-200.75,-201.28914285714285,-188.5461824180211
2226.0,-200.54,-200.25971428571427,-188.5461824180211
2227.0,-198.98,-198.70742857142855,-188.5461824180211
2228.0,-197.44,-198.48657142857138,-188.5461824180211
2229.0,-200.47,-199.63171428571428,-188.5461824180211
2230.0,-200.41,-200.25142857142853,-188.5461824180211
2231.0,-199.38,-200.51142857142852,-188.5461824180211
2232.0,-201.35,-199.59114285714284,-188.5461824180211
2233.0,-197.09,-198.5402857142857,-188.5461824180211
2234.0,-197.89,-197.13742857142853,-188.5461824180211
2235.0,-198.12,-198.65999999999997,-188.5461824180211
2236.0,-200.93,-200.92657142857138,-188.5461824180211
2237.0,-203.17,-202.68571428571425,-188.5461824180211
2238.0,-201.73,-201.4462857142857,-188.5461824180211
2239.0,-199.15,-200.4005714285714,-188.5461824180211
2240.0,-201.28,-199.85371428571426,-188.5461824180211
2241.0,-199.38,-200.70771428571425,-188.5461824180211
2242.0,-201.35,-200.1645714285714,-188.5461824180211
2243.0,-199.6,-200.5162857142857,-188.5461824180211
2244.0,-200.37,-199.3705714285714,-188.5461824180211
2245.0,-199.21,-201.1445714285714,-188.5461824180211
2246.0,-203.33,-200.37885714285713,-188.5461824180211
2247.0,-197.37,-200.13514285714285,-188.5461824180211
2248.0,-200.4,-199.06199999999995,-188.5461824180211
2249.0,-199.23,-198.7148571428571,-188.5461824180211
2250.0,-196.28,-198.08428571428567,-188.5461824180211
2251.0,-199.98,-197.93914285714283,-188.5461824180211
2252.0,-197.71,-199.60171428571425,-188.5461824180211
2253.0,-200.66,-198.914,-188.5461824180211
2254.0,-197.95,-199.10971428571423,-188.5461824180211
2255.0,-199.07,-198.7331428571428,-188.5461824180211
2256.0,-199.98,-200.13771428571425,-188.5461824180211
2257.0,-200.57,-199.8088571428571,-188.5461824180211
2258.0,-198.89,-200.1422857142857,-188.5461824180211
2259.0,-201.87,-201.2742857142857,-188.5461824180211
2260.0,-201.83,-201.0662857142857,-188.5461824180211
2261.0,-198.04,-199.1602857142857,-188.5461824180211
2262.0,-198.68,-198.07228571428567,-188.5461824180211
2263.0,-198.86,-199.43085714285712,-188.5461824180211
2264.0,-200.78,-199.84314285714282,-188.5461824180211
2265.0,-199.98,-201.1362857142857,-188.5461824180211
2266.0,-202.93,-202.31542857142855,-188.5461824180211
2267.0,-202.61,-201.80514285714284,-188.5461824180211
2268.0,-199.17,-201.00085714285711,-188.5461824180211
2269.0,-202.15,-200.17599999999996,-188.5461824180211
2270.0,-199.73,-201.6705714285714,-188.5461824180211
2271.0,-203.12,-201.38257142857137,-188.5461824180211
2272.0,-200.89,-202.2648571428571,-188.5461824180211
2273.0,-201.88,-200.57199999999995,-188.5461824180211
2274.0,-198.89,-200.06857142857137,-188.5461824180211
2275.0,-199.98,-199.0671428571428,-188.5461824180211
2276.0,-199.46,-200.40714285714284,-188.5461824180211
2277.0,-202.29,-201.52885714285708,-188.5461824180211
2278.0,-202.38,-203.03485714285713,-188.5461824180211
2279.0,-202.52,-201.21371428571427,-188.5461824180211
2280.0,-197.86,-199.23828571428567,-188.5461824180211
2281.0,-198.79,-198.1968571428571,-188.5461824180211
2282.0,-199.62,-199.94142857142853,-188.5461824180211
2283.0,-201.58,-201.64771428571427,-188.5461824180211
2284.0,-202.15,-201.02457142857142,-188.5461824180211
2285.0,-198.02,-199.11199999999997,-188.5461824180211
2286.0,-199.01,-199.6931428571428,-188.5461824180211
2287.0,-202.2,-199.46485714285708,-188.5461824180211
2288.0,-196.7,-200.50228571428568,-188.5461824180211
2289.0,-203.53,-200.28742857142853,-188.5461824180211
2290.0,-199.35,-200.74114285714285,-188.5461824180211
2291.0,-198.65,-198.54714285714283,-188.5461824180211
2292.0,-199.69,-200.14771428571427,-188.5461824180211
2293.0,-201.93,-200.736,-188.5461824180211
2294.0,-199.49,-200.6188571428571,-188.5461824180211
2295.0,-200.42,-199.67257142857142,-188.5461824180211
2296.0,-199.6,-200.29771428571428,-188.5461824180211
2297.0,-200.63,-199.69399999999996,-188.5461824180211
2298.0,-198.97,-199.87,-188.5461824180211
2299.0,-201.0,-201.12599999999998,-188.5461824180211
2300.0,-202.6,-201.23714285714283,-188.5461824180211
2301.0,-198.18,-199.39714285714282,-188.5461824180211
2302.0,-198.05,-197.35571428571427,-188.5461824180211
2303.0,-198.32,-199.84399999999994,-188.5461824180211
2304.0,-203.2,-200.65771428571423,-188.5461824180211
2305.0,-199.12,-201.71114285714282,-188.5461824180211
2306.0,-202.17,-200.02628571428568,-188.5461824180211
2307.0,-198.21,-199.47599999999997,-188.5461824180211
2308.0,-198.11,-197.8982857142857,-188.5461824180211
2309.0,-197.97,-197.02714285714285,-188.5461824180211
2310.0,-196.36,-198.74114285714285,-188.5461824180211
2311.0,-202.85,-200.3171428571428,-188.5461824180211
2312.0,-199.23,-199.83685714285713,-188.5461824180211
2313.0,-196.84,-197.9405714285714,-188.5461824180211
2314.0,-199.94,-198.8162857142857,-188.5461824180211
2315.0,-199.95,-200.89628571428565,-188.5461824180211
2316.0,-201.4,-199.9522857142857,-188.5461824180211
2317.0,-197.78,-199.43171428571424,-188.5461824180211
2318.0,-199.47,-197.85514285714282,-188.5461824180211
2319.0,-197.58,-199.39714285714282,-188.5461824180211
2320.0,-202.06,-200.79228571428567,-188.5461824180211
2321.0,-201.66,-201.72599999999994,-188.5461824180211
2322.0,-199.92,-200.05714285714282,-188.5461824180211
2323.0,-199.61,-200.35571428571427,-188.5461824180211
2324.0,-201.9,-200.4942857142857,-188.5461824180211
2325.0,-199.26,-200.73514285714282,-188.5461824180211
2326.0,-200.56,-198.99399999999997,-188.5461824180211
2327.0,-197.46,-199.02942857142853,-188.5461824180211
2328.0,-199.89,-198.6925714285714,-188.5461824180211
2329.0,-199.47,-200.24914285714283,-188.5461824180211
2330.0,-201.79,-201.4471428571428,-188.5461824180211
2331.0,-203.35,-204.22514285714283,-188.5461824180211
2332.0,-204.65,-201.97742857142856,-188.5461824180211
2333.0,-195.98,-199.20114285714283,-188.5461824180211
2334.0,-198.81,-196.60199999999998,-188.5461824180211
2335.0,-197.03,-198.32599999999996,-188.5461824180211
2336.0,-200.29,-200.09885714285713,-188.5461824180211
2337.0,-203.12,-202.44885714285712,-188.5461824180211
2338.0,-202.28,-202.54914285714284,-188.5461824180211
2339.0,-202.36,-203.42714285714283,-188.5461824180211
2340.0,-204.81,-202.31742857142854,-188.5461824180211
2341.0,-198.63,-201.48342857142853,-188.5461824180211
2342.0,-201.9,-199.86342857142853,-188.5461824180211
2343.0,-199.41,-200.26799999999997,-188.5461824180211
2344.0,-199.71,-200.17114285714283,-188.5461824180211
2345.0,-201.34,-199.7842857142857,-188.5461824180211
2346.0,-197.46,-198.77571428571426,-188.5461824180211
2347.0,-199.38,-199.74771428571427,-188.5461824180211
2348.0,-203.06,-201.6002857142857,-188.5461824180211
2349.0,-200.17,-200.8968571428571,-188.5461824180211
2350.0,-199.41,-199.90971428571424,-188.5461824180211
2351.0,-201.0,-200.25771428571426,-188.5461824180211
2352.0,-199.33,-199.26999999999995,-188.5461824180211
2353.0,-197.45,-198.33028571428565,-188.5461824180211
2354.0,-199.11,-198.32228571428567,-188.5461824180211
2355.0,-197.79,-197.8088571428571,-188.5461824180211
2356.0,-196.16,-196.37171428571423,-188.5461824180211
2357.0,-196.67,-197.2948571428571,-188.5461824180211
2358.0,-199.3,-197.4665714285714,-188.5461824180211
2359.0,-196.74,-199.52142857142854,-188.5461824180211
2360.0,-203.07,-200.51399999999995,-188.5461824180211
2361.0,-199.92,-200.9194285714285,-188.5461824180211
2362.0,-198.74,-198.81799999999996,-188.5461824180211
2363.0,-199.32,-199.0688571428571,-188.5461824180211
2364.0,-200.54,-201.5865714285714,-188.5461824180211
2365.0,-204.21,-202.04999999999998,-188.5461824180211
2366.0,-199.93,-202.11399999999998,-188.5461824180211
2367.0,-202.5,-201.39685714285713,-188.5461824180211
2368.0,-201.24,-200.7505714285714,-188.5461824180211
2369.0,-198.34,-200.13228571428567,-188.5461824180211
2370.0,-201.7,-199.4388571428571,-188.5461824180211
2371.0,-198.31,-200.76571428571427,-188.5461824180211
2372.0,-201.54,-198.86914285714283,-188.5461824180211
2373.0,-196.11,-197.8722857142857,-188.5461824180211
2374.0,-197.9,-198.40571428571423,-188.5461824180211
2375.0,-202.23,-200.5782857142857,-188.5461824180211
2376.0,-198.52,-198.2148571428571,-188.5461824180211
2377.0,-195.46,-198.8302857142857,-188.5461824180211
2378.0,-205.3,-201.25771428571426,-188.5461824180211
2379.0,-200.97,-203.61342857142853,-188.5461824180211
2380.0,-202.56,-201.03942857142852,-188.5461824180211
2381.0,-199.32,-199.89428571428567,-188.5461824180211
2382.0,-198.24,-198.55971428571428,-188.5461824180211
2383.0,-199.61,-199.31857142857143,-188.5461824180211
2384.0,-199.99,-199.60342857142854,-188.5461824180211
2385.0,-199.34,-200.2665714285714,-188.5461824180211
2386.0,-202.13,-201.6345714285714,-188.5461824180211
2387.0,-202.02,-201.14399999999995,-188.5461824180211
2388.0,-198.45,-200.3862857142857,-188.5461824180211
2389.0,-201.08,-198.9585714285714,-188.5461824180211
2390.0,-196.98,-198.17571428571426,-188.5461824180211
2391.0,-197.97,-198.60771428571425,-188.5461824180211
2392.0,-201.92,-200.36599999999996,-188.5461824180211
2393.0,-199.26,-200.00914285714282,-188.5461824180211
2394.0,-198.55,-198.6425714285714,-188.5461824180211
2395.0,-199.61,-199.9597142857143,-188.5461824180211
2396.0,-201.18,-200.38371428571423,-188.5461824180211
2397.0,-197.92,-197.30714285714282,-188.5461824180211
2398.0,-193.78,-196.20571428571427,-188.5461824180211
2399.0,-199.86,-197.89799999999997,-188.5461824180211
2400.0,-198.96,-198.79457142857143,-188.5461824180211
2401.0,-196.77,-198.25285714285712,-188.5461824180211
2402.0,-200.91,-200.03314285714282,-188.5461824180211
2403.0,-201.7,-200.93628571428567,-188.5461824180211
2404.0,-199.69,-201.69657142857142,-188.5461824180211
2405.0,-204.34,-202.28371428571424,-188.5461824180211
2406.0,-201.7,-203.13571428571424,-188.5461824180211
2407.0,-201.81,-200.3022857142857,-188.5461824180211
2408.0,-197.96,-199.68199999999996,-188.5461824180211
2409.0,-201.03,-200.17799999999997,-188.5461824180211
2410.0,-201.81,-201.66514285714283,-188.5461824180211
2411.0,-201.03,-201.62399999999997,-188.5461824180211
2412.0,-201.11,-199.83199999999997,-188.5461824180211
2413.0,-197.54,-199.1762857142857,-188.5461824180211
2414.0,-200.72,-200.20742857142855,-188.5461824180211
2415.0,-201.96,-200.98114285714286,-188.5461824180211
2416.0,-198.55,-199.76285714285711,-188.5461824180211
2417.0,-199.2,-198.3188571428571,-188.5461824180211
2418.0,-198.47,-199.28428571428566,-188.5461824180211
2419.0,-201.2,-201.10999999999996,-188.5461824180211
2420.0,-202.73,-201.6705714285714,-188.5461824180211
2421.0,-199.45,-200.5942857142857,-188.5461824180211
2422.0,-200.11,-199.58714285714285,-188.5461824180211
2423.0,-200.11,-200.52485714285712,-188.5461824180211
2424.0,-200.95,-200.2625714285714,-188.5461824180211
2425.0,-199.29,-199.8745714285714,-188.5461824180211
2426.0,-199.81,-199.64799999999997,-188.5461824180211
2427.0,-200.37,-200.00571428571425,-188.5461824180211
2428.0,-200.72,-202.37,-188.5461824180211
2429.0,-204.86,-201.8625714285714,-188.5461824180211
2430.0,-197.54,-199.87828571428565,-188.5461824180211
2431.0,-198.48,-198.43971428571425,-188.5461824180211
2432.0,-200.12,-198.36971428571425,-188.5461824180211
2433.0,-195.37,-196.9942857142857,-188.5461824180211
2434.0,-197.56,-197.31142857142854,-188.5461824180211
2435.0,-201.07,-200.98514285714282,-188.5461824180211
2436.0,-203.18,-202.66314285714284,-188.5461824180211
2437.0,-202.16,-202.92971428571428,-188.5461824180211
2438.0,-202.31,-201.2445714285714,-188.5461824180211
2439.0,-198.95,-200.2905714285714,-188.5461824180211
2440.0,-199.83,-198.14742857142855,-188.5461824180211
2441.0,-197.06,-199.4711428571428,-188.5461824180211
2442.0,-202.38,-199.99199999999996,-188.5461824180211
2443.0,-199.4,-200.56571428571425,-188.5461824180211
2444.0,-199.59,-199.45714285714286,-188.5461824180211
2445.0,-200.82,-201.34714285714284,-188.5461824180211
2446.0,-202.51,-201.17371428571423,-188.5461824180211
2447.0,-197.93,-198.54457142857137,-188.5461824180211
2448.0,-195.94,-196.6111428571428,-188.5461824180211
2449.0,-198.23,-197.2588571428571,-188.5461824180211
2450.0,-198.66,-200.0245714285714,-188.5461824180211
2451.0,-202.42,-200.70657142857135,-188.5461824180211
2452.0,-198.78,-199.47342857142854,-188.5461824180211
2453.0,-197.0,-197.3428571428571,-188.5461824180211
2454.0,-198.25,-198.07342857142854,-188.5461824180211
2455.0,-199.7,-199.8105714285714,-188.5461824180211
2456.0,-200.58,-199.75371428571424,-188.5461824180211
2457.0,-198.83,-200.11399999999998,-188.5461824180211
2458.0,-202.03,-201.19771428571426,-188.5461824180211
2459.0,-202.78,-203.25828571428568,-188.5461824180211
2460.0,-203.39,-202.4831428571428,-188.5461824180211
2461.0,-200.59,-201.9965714285714,-188.5461824180211
2462.0,-201.69,-199.87714285714284,-188.5461824180211
2463.0,-197.59,-199.61714285714282,-188.5461824180211
2464.0,-200.34,-198.2425714285714,-188.5461824180211
2465.0,-198.34,-200.9388571428571,-188.5461824180211
2466.0,-204.46,-201.8328571428571,-188.5461824180211
2467.0,-201.25,-203.07057142857138,-188.5461824180211
2468.0,-201.91,-200.51028571428566,-188.5461824180211
2469.0,-198.4,-199.9265714285714,-188.5461824180211
2470.0,-199.01,-197.16542857142855,-188.5461824180211
2471.0,-194.22,-195.88199999999995,-188.5461824180211
2472.0,-196.03,-195.09314285714282,-188.5461824180211
2473.0,-197.05,-197.51714285714286,-188.5461824180211
2474.0,-200.82,-201.69,-188.5461824180211
2475.0,-205.43,-202.75571428571425,-188.5461824180211
2476.0,-198.82,-201.214,-188.5461824180211
2477.0,-200.13,-199.67914285714284,-188.5461824180211
2478.0,-200.57,-198.73657142857138,-188.5461824180211
2479.0,-196.61,-200.54599999999996,-188.5461824180211
2480.0,-206.11,-201.74714285714285,-188.5461824180211
2481.0,-201.01,-204.08028571428568,-188.5461824180211
2482.0,-204.15,-202.78199999999998,-188.5461824180211
2483.0,-202.55,-202.4685714285714,-188.5461824180211
2484.0,-199.19,-199.38799999999998,-188.5461824180211
2485.0,-198.0,-198.5948571428571,-188.5461824180211
2486.0,-200.6,-200.5305714285714,-188.5461824180211
2487.0,-201.67,-200.1365714285714,-188.5461824180211
2488.0,-196.7,-198.7588571428571,-188.5461824180211
2489.0,-199.07,-197.8262857142857,-188.5461824180211
2490.0,-198.14,-198.52914285714283,-188.5461824180211
2491.0,-197.78,-197.88628571428566,-188.5461824180211
2492.0,-197.32,-196.45942857142853,-188.5461824180211
2493.0,-194.85,-196.37742857142854,-188.5461824180211
2494.0,-198.5,-197.31199999999995,-188.5461824180211
2495.0,-198.58,-199.08571428571426,-188.5461824180211
2496.0,-199.26,-198.87085714285712,-188.5461824180211
2497.0,-198.81,-199.30542857142854,-188.5461824180211
2498.0,-200.04,-199.70999999999998,-188.5461824180211
2499.0,-199.98,-199.54799999999994,-188.5461824180211
2500.0,-199.51,-201.5191428571428,-188.5461824180211
2501.0,-204.55,-201.33399999999997,-188.5461824180211
2502.0,-197.58,-200.0005714285714,-188.5461824180211
2503.0,-198.6,-198.02485714285712,-188.5461824180211
2504.0,-199.37,-198.76571428571424,-188.5461824180211
2505.0,-198.36,-199.31571428571425,-188.5461824180211
2506.0,-201.09,-200.78657142857142,-188.5461824180211
2507.0,-201.93,-201.2348571428571,-188.5461824180211
2508.0,-198.79,-199.28714285714284,-188.5461824180211
2509.0,-197.69,-197.85199999999998,-188.5461824180211
2510.0,-198.85,-198.69742857142853,-188.5461824180211
2511.0,-200.6,-201.29942857142856,-188.5461824180211
2512.0,-203.05,-201.2525714285714,-188.5461824180211
2513.0,-198.15,-199.92514285714282,-188.5461824180211
2514.0,-198.82,-197.68599999999995,-188.5461824180211
2515.0,-197.27,-197.99942857142855,-188.5461824180211
2516.0,-198.94,-198.99314285714286,-188.5461824180211
2517.0,-200.76,-199.94999999999996,-188.5461824180211
2518.0,-199.04,-199.48399999999998,-188.5461824180211
2519.0,-199.54,-200.28828571428568,-188.5461824180211
2520.0,-202.84,-201.46685714285712,-188.5461824180211
2521.0,-200.79,-201.74142857142854,-188.5461824180211
2522.0,-201.26,-200.94285714285712,-188.5461824180211
2523.0,-201.02,-200.8845714285714,-188.5461824180211
2524.0,-200.54,-201.18714285714285,-188.5461824180211
2525.0,-201.87,-200.8945714285714,-188.5461824180211
2526.0,-199.51,-200.05771428571427,-188.5461824180211
2527.0,-199.34,-199.57228571428573,-188.5461824180211
2528.0,-200.85,-200.82857142857142,-188.5461824180211
2529.0,-200.82,-199.71171428571427,-188.5461824180211
2530.0,-196.28,-197.2528571428571,-188.5461824180211
2531.0,-197.19,-198.13371428571426,-188.5461824180211
2532.0,-202.16,-199.90742857142857,-188.5461824180211
2533.0,-198.79,-200.65771428571423,-188.5461824180211
2534.0,-200.96,-199.99828571428571,-188.5461824180211
2535.0,-200.76,-201.06171428571426,-188.5461824180211
